,attribute0,attribute1,attribute2,attribute3,attribute4,attribute5,attribute6,attribute7,attribute8,attribute9,attribute10,attribute11,attribute12,attribute13,attribute14,attribute15,attribute16,attribute17,attribute18,attribute19,attribute20,attribute21,attribute22,attribute23,attribute24,attribute25,attribute26,attribute27,attribute28,attribute29,attribute30,attribute31,attribute32,attribute33,attribute34,attribute35,attribute36,attribute37,attribute38,attribute39,attribute40,attribute41,attribute42,attribute43,attribute44,attribute45,attribute46,attribute47,attribute48,attribute49,attribute50,attribute51,attribute52,attribute53,attribute54,attribute55,attribute56,attribute57,attribute58,attribute59,attribute60,attribute61,attribute62,attribute63,attribute64,attribute65,attribute66,attribute67,attribute68,attribute69,attribute70,attribute71,attribute72,attribute73,attribute74,attribute75,attribute76,attribute77,attribute78,attribute79,attribute80,attribute81,attribute82,attribute83,attribute84,attribute85,attribute86,attribute87,attribute88,attribute89,attribute90,attribute91,attribute92,attribute93,attribute94,attribute95,attribute96,attribute97,attribute98,attribute99
21,0.69015,0.49158999999999997,0.0469,0.95235,0.13362000000000002,0.05364,0.76717,0.64472,0.27926999999999996,0.39858000000000005,0.69816,0.29275,0.9804,0.09594,0.96273,0.72832,0.12315999999999999,0.82939,0.57127,0.8057300000000001,0.65513,0.25288,0.16852999999999999,0.45632,0.7341,0.78866,0.86785,0.72011,0.35631,0.63862,0.02675,0.48135,0.80191,0.6686300000000001,0.59028,0.33098,0.43518,0.70678,0.34265999999999996,0.06477999999999999,0.06883,0.86395,0.8214600000000001,0.48586999999999997,0.31992,0.15367,0.09307,0.41056000000000004,0.53701,0.17194,0.16813,0.23093000000000002,0.75525,0.14615,0.64682,0.21397,0.29215,0.5883,0.81731,0.59865,0.78881,0.12374,0.54975,0.09772,0.99074,0.58495,0.88351,0.5932,0.08237,0.13397,0.87549,0.30861,0.00056,0.63637,0.39466999999999997,0.81953,0.4515,0.33483,0.20106,0.73952,0.1434,0.04465,0.726,0.81388,0.00033999999999999997,0.07407000000000001,0.93645,0.51336,0.16765,0.29275999999999996,0.27821,0.06616,0.60216,0.8158,0.58455,0.10697000000000001,0.6142,0.88554,0.8852399999999999,0.8857
22,0.4074,0.88531,0.8876200000000001,0.8591700000000001,0.028839999999999998,0.63307,0.038560000000000004,0.96221,0.7350899999999999,0.88521,0.75355,0.8149,0.45178999999999997,0.718,0.7048399999999999,0.71658,0.03071,0.41447,0.62036,0.7522,0.85483,0.4891,0.7359,0.8508899999999999,0.48389,0.39823000000000003,0.65572,0.41017,0.10097,0.28238,0.61433,0.72211,0.48371000000000003,0.40214,0.05851,0.51948,0.60229,0.59651,0.5833,0.66066,0.5475399999999999,0.02217,0.96265,0.11943,0.0002,0.29818,0.36855,0.9546600000000001,0.91556,0.22963000000000003,0.52217,0.2044,0.44588,0.6191399999999999,0.83762,0.81104,0.72412,0.39399999999999996,0.7693399999999999,0.73292,0.50467,0.24113,0.42904,0.75774,0.74459,0.8858799999999999,0.69297,0.32795,0.9265200000000001,0.91746,0.4279,0.08333,0.4257,0.30069,0.19914,0.69091,0.8939799999999999,0.8795700000000001,0.45391000000000004,0.40313000000000004,0.78586,0.6555300000000001,0.82399,0.93061,0.00082,0.59214,0.20551999999999998,0.81417,0.30601999999999996,0.14917,0.8294799999999999,0.5837399999999999,0.51369,0.49798000000000003,0.042980000000000004,0.84145,0.4918,0.6028100000000001,0.68105,0.64275
23,0.00936,0.31432,0.09122000000000001,0.9581200000000001,0.54197,0.32334,0.25434,0.38042,9e-05,0.05363,0.26845,0.00988,0.94485,0.60002,0.04651,0.60818,0.046810000000000004,0.28268000000000004,0.55172,0.49622,0.5008199999999999,0.032080000000000004,0.00495,0.02731,0.34268000000000004,0.7431300000000001,0.8856299999999999,0.07217,0.69299,0.24709,0.23744,0.65477,0.74057,0.50568,0.64253,0.66413,0.72465,0.94621,0.35871,0.16710999999999998,0.72067,0.4639,0.90556,0.8376600000000001,0.8857200000000001,0.65674,0.39849,0.15503,0.76351,0.9709399999999999,0.5093300000000001,0.78805,0.81916,0.21248000000000003,0.66059,0.49536,0.97295,0.5259199999999999,0.67481,0.76727,0.32764,0.28475,0.8365799999999999,0.44128999999999996,0.5791,0.57562,0.32065,0.88576,0.7655,0.09339,0.40607,0.24183000000000002,0.41613999999999995,0.28646,0.50095,0.26000999999999996,0.76341,0.60435,0.39696,0.37634,0.1272,2e-05,0.42515,0.77395,0.25786,0.26026,0.69238,0.00028,0.64444,0.0123,0.80143,0.7221,0.7854,0.29402,0.71045,0.23089,0.73654,0.6469,0.56619,0.60614
24,0.2578,0.71282,0.47962,0.97298,0.17714000000000002,0.31498000000000004,0.96409,0.75793,0.68697,0.8327200000000001,0.56135,0.88545,0.33276,0.90555,0.30607,0.45532,0.23508,0.96639,0.82505,0.5401,0.61537,0.88545,0.6996899999999999,0.8453299999999999,0.81789,0.8140000000000001,0.00028,0.15578,0.38911999999999997,0.45195,0.86114,0.054689999999999996,0.19908,0.5174,0.9287700000000001,0.56528,0.39294,0.69421,0.72849,0.6901,0.09744,0.8939299999999999,0.19752999999999998,0.30881,0.08016000000000001,0.9177700000000001,0.43328999999999995,0.53379,0.38249,0.44375,0.23556,0.00013000000000000002,0.64872,0.52235,0.21184,0.71433,0.74434,0.67292,0.11335999999999999,0.91596,0.5713600000000001,0.34225,0.00037,0.0041,0.67647,0.5939300000000001,0.7107899999999999,0.0407,0.68238,0.6400399999999999,0.73422,0.6308600000000001,0.15988,0.08342999999999999,0.69989,0.8477299999999999,0.67206,0.16589,0.50762,0.53525,0.87945,0.51394,0.63764,0.01805,0.58443,0.7328,0.66808,0.85803,0.12732000000000002,0.33089,0.54993,0.67091,0.07287,0.71829,0.8618299999999999,0.46925,0.1399,0.88592,0.44246,0.6649
25,0.4691,0.491,0.41457,0.34442,0.97241,0.29606,0.24363,0.45779,0.24386,0.38174,0.82549,0.26552,0.0188,0.10730999999999999,0.73231,0.29206,0.43368999999999996,0.49937,0.25256,0.73979,0.6733100000000001,0.55376,0.13332,0.43471000000000004,0.8951,0.8235899999999999,0.88575,0.60027,0.43123,0.76907,0.15316,0.57926,0.9702,0.00298,0.5110600000000001,0.20515999999999998,0.9544799999999999,0.46989,0.14189000000000002,0.05081,0.27886,0.34813,0.9364,0.21393,0.45121000000000006,0.8615299999999999,0.9286200000000001,0.16502,0.24179,0.5777,0.40343,0.40703,0.57962,0.23081,0.58821,0.14109000000000002,0.1413,0.19149000000000002,0.08942,0.8714799999999999,0.67708,0.95489,0.64667,0.28881999999999997,0.8297,0.6020399999999999,0.97093,0.66888,0.32624000000000003,0.37013,0.46151000000000003,0.56509,0.19555,0.02429,0.41231999999999996,0.8295799999999999,0.03408,0.5698300000000001,0.9300299999999999,0.64649,0.68899,0.00084,0.743,0.72828,0.00093,0.51959,0.43753000000000003,0.48773999999999995,0.47531,0.15742,0.35281,0.20706999999999998,0.5154,0.38637,0.27023,0.3989,0.61044,0.88579,0.7359,0.81
26,0.54911,0.47371,0.57376,0.10782,0.7971699999999999,0.23504,0.52503,0.21703000000000003,0.21297,0.3638,0.46152,0.00047999999999999996,0.64658,0.23335,0.70214,0.19372999999999999,0.35859,0.0262,0.48383999999999994,0.70814,0.62834,0.1876,0.04994,0.34546,0.034260000000000006,0.67396,0.8854700000000001,0.9205399999999999,0.22895,0.17982,0.25694,0.18175,0.96639,0.88507,0.00808,0.40643,0.22943000000000002,0.8271299999999999,0.96814,0.736,0.65294,0.5815100000000001,0.27231,0.0069299999999999995,0.00053,0.64241,0.19752999999999998,0.09922,0.1558,0.81907,0.22676999999999997,0.009940000000000001,0.14164000000000002,0.013590000000000001,0.40659,0.40428000000000003,0.8235,0.81123,0.47358999999999996,0.52123,0.71727,0.08327000000000001,0.44776000000000005,0.69021,0.30612,0.58475,0.12150999999999999,0.44265,0.49746999999999997,0.9726100000000001,0.52376,0.33468000000000003,0.02766,0.59804,0.45655,0.10985,0.026289999999999997,0.64081,0.21533000000000002,0.61128,0.11982999999999999,0.09792999999999999,0.6733600000000001,0.8291299999999999,0.23909,0.67603,0.39624000000000004,0.3272,0.68093,0.84339,0.34423000000000004,0.757,0.4436,0.69868,0.8212,0.44245,0.90702,0.88585,0.74328,0.8143
27,0.6199399999999999,0.44741000000000003,0.6961,0.39863000000000004,0.5491699999999999,0.25738,0.75565,0.90925,0.19504000000000002,0.3361,0.98015,0.0005099999999999999,0.02054,0.10728,0.38693,0.10720999999999999,0.71028,0.1754,0.91359,0.65036,0.58436,0.44711999999999996,0.04417,0.31917,0.21522,0.74365,0.88521,0.87702,0.25275,0.59082,0.41203999999999996,0.33696,0.50772,0.47361000000000003,0.76168,0.41486999999999996,0.21731999999999999,0.42182,0.06261,0.8735299999999999,0.37664000000000003,0.11540999999999998,0.12778,0.98225,0.00026000000000000003,0.25635,0.01011,0.44159,0.69844,0.62487,0.26521,0.12443,0.47339,0.05316,0.0203,0.39031,0.79551,0.7047899999999999,0.06898,0.8109999999999999,0.7528,0.13103,0.50476,0.72693,0.1293,0.55885,0.5218,0.44201999999999997,0.17920999999999998,0.08301,0.50353,0.8199799999999999,0.10699000000000002,0.64044,0.50483,0.15369000000000002,0.49573999999999996,0.14924,0.39899,0.68123,0.48981,0.08885,0.6115,0.09741,0.26531,0.64877,0.69211,0.30141,0.85562,0.16902,0.65091,0.0604,0.89397,0.8279799999999999,0.51186,0.40771,0.35216,0.8852700000000001,0.6906399999999999,0.7882899999999999
28,0.51393,0.49673,0.56788,0.50953,0.7083699999999999,0.32395999999999997,0.27806,0.71257,0.5400699999999999,0.49673,0.26854,0.88574,0.45546000000000003,0.8519399999999999,0.56911,0.69024,0.79182,0.048510000000000005,0.3446,0.76108,0.61966,0.76986,0.6332,0.59713,0.20586999999999997,0.69994,0.0007700000000000001,0.63254,0.26537,0.37065,0.16179000000000002,0.97601,0.67005,0.8074,0.13985999999999998,0.23116,0.49373999999999996,0.2199,0.45912,0.79396,0.7658,0.75037,0.8576799999999999,0.25604,0.0715,0.76136,0.25692,0.93091,0.44966000000000006,0.43532,0.23976,0.0005200000000000001,0.08739,0.52773,0.43799,0.5478,0.56374,0.74279,0.70229,0.53985,0.69925,0.49906000000000006,0.00085,0.8534200000000001,0.5119600000000001,0.49627,0.05037,0.03594,0.13337000000000002,0.9726899999999999,0.75561,0.70806,0.16855,0.10314000000000001,0.46016,0.80365,0.9627700000000001,0.044969999999999996,0.044489999999999995,0.60635,0.54387,0.38184,0.74316,0.010020000000000001,0.22189,0.77909,0.18359,0.6997800000000001,0.8357899999999999,0.5331100000000001,0.06051,0.12588,0.50505,0.14506,0.7790699999999999,0.47815,0.7148,0.88526,0.7795300000000001,0.83267
29,0.4698,0.59778,0.27631,0.70692,0.66414,0.38163,0.8212799999999999,0.7850699999999999,0.58801,0.59333,0.93652,0.88544,0.16128,0.62449,0.20146,0.7388,0.4379,0.9227200000000001,0.7691600000000001,0.8367,0.71772,0.8697600000000001,0.67791,0.65088,0.02224,0.6816,0.00066,0.56716,0.26516999999999996,0.55957,0.16125,0.82537,0.66001,0.66614,0.70075,0.15935,0.56999,0.35212,0.51574,0.41448,0.91176,0.50525,0.77198,0.87321,0.00067,0.2215,0.38481,0.31044,0.45716,0.7833600000000001,0.28329,0.06299,0.49571000000000004,0.57112,0.56998,0.46717,0.1139,0.08385,0.01034,0.69812,0.6776399999999999,0.54977,0.03174,0.94271,0.6245,0.6027899999999999,0.25006999999999996,0.0007599999999999999,0.8655299999999999,0.1654,0.67633,0.55976,0.25718,0.17793,0.5313,0.91786,0.26495,0.25636,0.8795,0.5757800000000001,0.39887,0.46936000000000005,0.83214,0.15531,0.381,0.7753800000000001,0.6269399999999999,0.70834,0.22734000000000001,0.08577,0.23151999999999998,0.5736,0.45518000000000003,0.59418,0.02661,0.5049,0.32811999999999997,0.88569,0.84154,0.86356
30,0.69099,0.49108,0.35036,0.15358,0.6646,0.23059000000000002,0.29686999999999997,0.65622,0.54462,0.53173,0.25676,0.88574,0.7675,0.48528999999999994,0.26248,0.4897,0.56311,0.21938000000000002,0.68014,0.76525,0.5889300000000001,0.68447,0.597,0.6555300000000001,0.25824,0.85015,0.0007,0.73879,0.31909,0.26805,0.47529,0.93629,0.35244000000000003,0.35051,0.33098,0.9300200000000001,0.29679,0.2903,0.19755999999999999,0.93414,0.37661,0.36851,0.28635,0.27286,0.04446,0.34897,0.03615,0.02215,0.2789,0.35639,0.21297,0.00098,0.8377700000000001,0.46011,0.4492,0.68691,0.38878,0.8577100000000001,0.47123000000000004,0.73274,0.78879,0.7361,0.00036,0.63249,0.71043,0.45123,0.07472000000000001,0.0222,0.19189,0.4291,0.63673,0.58821,0.035039999999999995,0.77159,0.5938,0.71699,0.77952,0.63263,0.62045,0.77053,0.41412,0.31012,0.72655,0.56399,0.33632,0.0066,0.024919999999999998,0.77945,0.016730000000000002,0.83181,0.20593000000000003,0.50795,0.5945,0.78583,0.96098,0.42599,0.27002,0.88531,0.8056,0.84588
31,0.77967,0.61166,0.64447,0.34636999999999996,0.31453000000000003,0.23037,0.9032899999999999,0.53315,0.43473,0.531,0.14321,0.50421,0.85321,0.8576,0.15134,0.79782,0.05875,0.55905,0.49378,0.79608,0.6993699999999999,0.22988000000000003,0.4294,0.52283,0.62032,0.86785,0.00095,0.9586600000000001,0.34726999999999997,0.6903600000000001,0.22388000000000002,0.13996,0.36493000000000003,0.32216,0.05018,0.54577,0.19934000000000002,0.45332,0.3506,0.92007,0.31062,0.59226,0.93047,0.04432,0.0277,0.02416,0.8575200000000001,0.81313,0.25895,0.65457,0.15508,0.00088,0.4398,0.32716,0.02046,0.22796999999999998,0.34023000000000003,0.63815,0.97805,0.21958000000000003,0.8324,0.28665999999999997,0.00099,0.8932899999999999,0.33276999999999995,0.69045,0.79976,0.013859999999999999,0.67845,0.62688,0.71243,0.61429,0.15066,0.67813,0.66838,0.58805,0.48548,0.21159,0.35069,0.8239799999999999,0.25224,0.35469,0.7083699999999999,0.09997,0.46993,0.17549,0.42749,0.5130100000000001,0.35022,0.72491,0.72648,0.63871,0.97209,0.29256,0.9227200000000001,0.31085,0.23701999999999998,0.88535,0.8851899999999999,0.885
32,0.00029,0.21704,0.25801,0.27609,0.06807,0.47396000000000005,0.8673700000000001,0.9305,0.0979,0.00041,0.30004000000000003,0.027589999999999996,0.45342,0.63658,0.8531799999999999,0.58673,0.75027,0.78925,0.23561999999999997,0.38552,0.3816,0.12702,0.08076,0.031219999999999998,0.33205,0.78832,0.8853,0.37811999999999996,0.68672,0.04697,0.91522,0.19366,0.5110600000000001,0.25401,0.5230199999999999,0.14715999999999999,0.36663,0.8910299999999999,0.43700000000000006,0.48185,0.54943,0.04255,0.56116,0.02023,0.8855799999999999,0.69079,0.54715,0.58491,0.44123,0.9605299999999999,0.61105,0.87602,0.37424,0.31456999999999996,0.058789999999999995,0.94475,0.12780999999999998,0.69467,0.22509,0.07048,0.30101999999999995,0.74647,0.88105,0.38088,0.98645,0.43499,0.18133,0.88539,0.04825,0.80196,0.85741,0.7207100000000001,0.60251,0.76905,0.48717,0.25472,0.29615,0.31464000000000003,0.43556999999999996,0.39466999999999997,0.24703000000000003,0.13346,0.3271,0.9228299999999999,0.18698,0.1753,0.06632,0.06245,0.97616,0.32641,0.9420000000000001,0.27241,0.45343,0.9385600000000001,0.05237000000000001,0.34568000000000004,0.47129,0.6026100000000001,0.44288999999999995,0.52252
33,0.30135,0.43881000000000003,0.17306,0.21347,0.30421,0.33609,0.84719,0.29428000000000004,0.21297,0.4962,0.73429,0.22171999999999997,0.40025,0.6604800000000001,0.16507,0.62678,0.07221,0.11324000000000001,0.69652,0.65574,0.55818,0.50135,0.27055,0.30169,0.7773800000000001,0.80513,0.8854200000000001,0.31278,0.20160999999999998,0.9078700000000001,0.42196999999999996,0.7653,0.5986,0.6428,0.5373399999999999,0.84593,0.41,0.17952,0.67475,0.46592,0.97645,0.95255,0.10354000000000001,0.43731000000000003,0.0004,0.42183999999999994,0.55511,0.56776,0.78581,0.41723000000000005,0.31058,0.062189999999999995,0.40229000000000004,0.16869,0.5904699999999999,0.44535,0.08219,0.79905,0.42123,0.36408,0.59333,0.7913399999999999,0.47376999999999997,0.71034,0.36801999999999996,0.38172,0.5714100000000001,0.44255,0.90714,0.12999000000000002,0.8677600000000001,0.23121,0.11597,0.9305100000000001,0.40393,0.63615,0.9078299999999999,0.41068999999999994,0.94225,0.55388,0.74488,0.31995999999999997,0.7350899999999999,0.16347,0.00047000000000000004,0.78515,0.57768,0.10676,0.75548,0.8459,0.33238,0.56303,0.8939,0.01095,0.5355300000000001,0.55893,0.91846,0.885,0.57525,0.7309100000000001
34,0.06258,0.13323,0.34006,0.61465,0.6864,0.5271,0.86187,0.26816,0.38948,0.0008,0.36058,0.88564,0.4006,0.19924,0.8518600000000001,0.6308,0.8251299999999999,0.8939799999999999,0.45178,0.14697000000000002,0.2792,0.97488,0.46979,0.36308,0.32861999999999997,0.77951,0.23025,0.5906100000000001,0.7044600000000001,0.50766,0.89399,0.07034,0.0896,0.68074,0.52327,0.25809,0.50329,0.90981,0.7288100000000001,0.29433000000000004,0.67088,0.68261,0.66446,0.7429,0.88531,0.15170999999999998,0.24996,0.53136,0.26854,0.04045,0.69008,0.72618,0.44154,0.64288,0.12785,0.49303,0.4671,0.66422,0.69831,0.63469,0.37267,0.48382,0.47838,0.8476,0.38298000000000004,0.2652,0.1614,0.55845,0.89794,0.76327,0.2626,0.39471,0.39882,0.6268600000000001,0.5229199999999999,0.20565999999999998,0.19503,0.59259,0.5833699999999999,0.42031,0.01658,0.05346,0.2925,0.53355,0.26525,0.12997999999999998,0.6823100000000001,0.72627,0.3108,0.9844700000000001,0.75327,0.64278,0.43393999999999994,0.71475,0.8370000000000001,0.65593,0.36815,0.68178,0.0008900000000000001,0.3414
35,0.4788,0.6371899999999999,0.3023,0.29677,0.04434,0.16455999999999998,0.58611,0.30446999999999996,0.52279,0.5227,0.44343999999999995,0.73502,0.77732,0.07836,0.18567,0.10141,0.8872200000000001,0.7063,0.00867,0.8416299999999999,0.77436,0.14945,0.5048600000000001,0.64632,0.32056,0.71777,0.00053,0.30451999999999996,0.36358,0.47994,0.39252,0.66447,0.6161399999999999,0.06656000000000001,0.31818,0.05814,0.5634100000000001,0.05243,0.5416300000000001,0.33401,0.28096,0.8418100000000001,0.9306399999999999,0.3305,0.16827999999999999,0.61082,0.07671,0.8518,0.9647700000000001,0.61063,0.15548,0.0008,0.056920000000000005,0.37634,0.19107000000000002,0.9529200000000001,0.91314,0.56557,0.07292,0.34605,0.68167,0.03663,0.0005099999999999999,0.022619999999999998,0.6288699999999999,0.7523,0.9344299999999999,0.08457,0.72412,0.40475,0.41616000000000003,0.13982,0.01888,0.24964,0.55847,0.8356100000000001,0.02021,0.02248,0.8776700000000001,0.59701,0.26454,0.27404,0.79698,0.84506,0.39879000000000003,0.22788000000000003,0.63878,0.77059,0.62016,0.66064,0.16369,0.49788999999999994,0.66674,0.13915999999999998,0.90902,0.31078,0.56198,0.8850100000000001,0.8855200000000001,0.8859299999999999
36,0.28358,0.33279000000000003,0.83945,0.8291299999999999,0.75037,0.28817,0.96216,0.22959000000000002,0.09351,0.38143,0.97062,0.15993,0.72863,0.9761299999999999,0.23306,0.94658,0.92889,0.0762,0.34628000000000003,0.56242,0.46586000000000005,0.97209,0.17315999999999998,0.19072999999999998,0.82925,0.73516,0.88546,0.98256,0.20160999999999998,0.92627,0.07299,0.28851,0.7181,0.29652,0.21355,0.5270600000000001,0.0589,0.6580600000000001,0.78718,0.02286,0.75981,0.9780700000000001,0.8696799999999999,0.59011,0.00014,0.27829,0.01404,0.55516,0.10995,0.09706000000000001,0.27931999999999996,0.035480000000000005,0.84511,0.10612,0.06887,0.93458,0.38475,0.5556300000000001,0.66419,0.8135100000000001,0.58435,0.25286,0.46078,0.8196399999999999,0.33401,0.28386999999999996,0.62015,0.44211999999999996,0.80709,0.0361,0.30032,0.07275,0.05319,0.64286,0.40362,0.9540299999999999,0.9526700000000001,0.77781,0.23315,0.50969,0.62652,0.18667,0.64679,0.82171,0.07123,0.43778,0.35058,0.00045,0.183,0.5112899999999999,0.74665,0.15117,0.77777,0.10186,0.80723,0.52256,0.64681,0.88587,0.4787,0.6812199999999999
37,0.21231999999999998,0.0841,0.18157,0.19122,0.09593,0.36361,0.85741,0.08525,0.27011,0.08875,0.8793,0.88551,0.04849,0.82916,0.44122,0.16142,0.81743,0.43712,0.40248,0.21285,0.25287,0.8215100000000001,0.44201999999999997,0.31411999999999995,0.45582,0.8851700000000001,0.01803,0.62852,0.5697800000000001,0.71639,0.1814,0.76354,0.53709,0.15927,0.57328,0.32232,0.9882799999999999,0.25456,0.58877,0.42328000000000005,0.10993,0.39682,0.08302000000000001,0.9729899999999999,0.40754,0.7709999999999999,0.48793000000000003,0.20585,0.9527899999999999,0.86754,0.46576999999999996,0.41695,0.41765,0.54957,0.72225,0.0166,0.80172,0.6240100000000001,0.00078,0.9229700000000001,0.4787,0.50147,0.21711,0.80947,0.59017,0.08051,0.27609,0.21206999999999998,0.32611,0.8618,0.1454,0.15179,0.21276,0.92285,0.73053,0.3309,0.47100000000000003,0.47726,0.33889,0.5493399999999999,0.62697,0.0008,0.42568,0.49581000000000003,0.57575,0.6663600000000001,0.2569,0.5401,0.026860000000000002,0.71239,0.63808,0.59212,0.48791999999999996,0.97262,0.38861999999999997,0.51375,0.08,0.7437600000000001,0.00018999999999999998,0.37253000000000003
38,0.08872000000000001,0.08837,0.49548000000000003,0.040080000000000005,0.8759899999999999,0.56611,0.43959,0.9566399999999999,0.18667,0.00057,0.9723799999999999,0.10642,0.17109000000000002,0.39450999999999997,0.5577,0.40685,0.1018,0.49177,0.07044,0.34525,0.22154000000000001,0.9032100000000001,0.20477,0.03564,0.52123,0.80529,0.8858600000000001,0.94205,0.60415,0.44902,0.39492,0.62436,0.59645,0.55721,0.21138,0.31008,0.58454,0.41068999999999994,0.00698,0.77137,0.1453,0.23954,0.8014600000000001,0.29298,0.80585,0.01888,0.61444,0.23978000000000002,0.5655600000000001,0.5294300000000001,0.6591600000000001,0.88561,0.70623,0.40369,0.72824,0.93221,0.98446,0.1536,0.9262799999999999,0.18386,0.29675,0.52599,0.8852700000000001,0.30683,0.59819,0.17723,0.21381,0.84565,0.87974,0.92242,0.75075,0.36469,0.69936,0.18386,0.40368000000000004,0.05217,0.51145,0.50598,0.07098,0.44795,0.79737,0.30191,0.26508000000000004,0.20565999999999998,0.00085,0.54705,0.90597,0.07153,0.19985,0.92248,0.40445,0.06625,0.75918,0.70813,0.49346,0.43488999999999994,0.10189,0.50415,0.42546000000000006,0.4654
39,0.23010999999999998,0.8851,0.1999,0.15709,0.41467,0.38186,0.46187,0.38813000000000003,0.68698,0.88507,0.07028,0.50407,0.82501,0.28838,0.54719,0.57933,0.6883600000000001,0.7225600000000001,0.3907,0.64669,0.8143199999999999,0.8471700000000001,0.5848300000000001,0.7959999999999999,0.77104,0.39848,0.15939,0.82524,0.10085,0.22963000000000003,0.12959,0.45768000000000003,0.76583,0.37039,0.22921,0.81516,0.81392,0.03075,0.29267,0.64072,0.14199,0.75169,0.14157,0.67685,0.00033,0.02853,0.84398,0.6425,0.50135,0.45976999999999996,0.27069,0.22100999999999998,0.49393000000000004,0.4732,0.5372,0.6183,0.26,0.64655,0.25872,0.026310000000000004,0.40798,0.36296999999999996,0.19054000000000001,0.27809,0.13994,0.8857799999999999,0.61802,0.08061,0.89166,0.6884600000000001,0.79318,0.31427,0.44205,0.78955,0.19914,0.82935,0.044239999999999995,0.62032,0.35489,0.31413,0.70001,0.66452,0.74366,0.66659,0.00093,0.41698999999999997,0.76964,0.70812,0.71218,0.9113,0.64082,0.22127,0.95265,0.33412,0.76363,0.31919000000000003,0.4914,0.58427,0.54925,0.5663
